Type_L,Type_M,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature difference [K],Rotational power
0,1,0.5429813009933554,0.4676472034510476,0.4548268301977962,-0.8994736348686354,0.0002634689606681657,-0.3936287100952165,-0.9498341244101559
1,0,1.3408690313381462,0.33289069277627714,-1.5324042962398374,2.782178490457064,1.400188095794352,-2.188402133364951,2.5073093388382084
1,0,-1.4018700417221304,-1.1494309246462746,0.1661787336202628,-0.8794646559266479,-0.7075635895507449,1.1020158092963233,-1.0766858175506813
1,0,-1.0527941596962826,-1.3515656906584494,-0.2112841619042039,-0.3292177350219914,-1.6356035107101534,0.10491946303533459,-0.47732085024620824
0,1,0.2437734021140412,1.2761862674997086,-1.1993488001888373,1.7917340328286828,0.7395495078503663,1.4011447131745747,1.6249855570241603
0,1,-0.7037182776704066,-0.0040005839106682,0.010752835463129468,-0.3092087560800043,-1.5097675891970133,1.4011447131745747,-0.30376209400202475
1,0,1.241133065045051,0.13075592676410228,0.2605444575013795,-0.7794197612167101,-0.6918340993616025,-2.2881117679910723,-0.8698849214155648
0,1,-0.8533222271100637,-0.6104048819471545,-0.7497238805199873,0.7012446804903645,-1.4625791186295858,0.8028869054180154,0.5878835577285287
1,0,-0.5042463450842161,-0.8125396479593293,-0.2445897115093039,-0.1591414140150981,-0.5188097072810348,-0.19420944084297337,-0.25049845363004747
0,1,0.9419251661657366,0.6024037141258181,1.2430581708518296,-1.159590361114473,-0.07838398198504441,-0.9918865178517757,-0.9675984425529288
0,0,1.1413970987519555,1.1414297568249383,-0.4999322584817373,0.45113244371552075,0.6923610372829389,-0.5930479793474029,0.4405804246139537
0,1,1.2910010481916128,0.13075592676410228,6.311052635761214,-2.9203805080093725,-0.37724429557875216,-2.387821402617194,-3.036037343397087
1,0,1.0416611324588603,0.8045384801379929,-0.11136751308890389,-0.0691010087761545,0.7395495078503663,-0.8921768832257109,-0.02686151780296463
1,0,0.8421891998726413,0.13075592676410228,-1.2659598993990373,1.7417115854737142,-1.0693418639010228,-1.49043469098227,1.4930429894323785
0,1,0.09416945267438409,-0.3408918605976135,-0.21683508683838723,0.571186317367446,-0.2985968446330396,-0.6927576139734678,0.8382255988824532
0,1,-0.6039823113773113,-0.8799179032967337,-0.5165850332842873,0.5511773384254582,-0.9277764521987402,-0.09449980621690851,0.568829421106743
1,0,-1.0029261765497208,-0.7451613926219632,-0.7386220306516207,0.09097082275974562,-0.4873507269027498,0.9025965400440803,-0.24098115667126818
0,1,0.7424532335795461,0.4676472034510476,-1.127186776044454,2.562079722095201,-1.6985214714667234,-0.7924672485995893,2.7037330590285356
1,0,-0.4543783619376542,0.13075592676410228,0.8655952753273629,-1.0395364874625477,-1.5726855499535832,1.1020158092962666,-0.9575534925800075
1,0,0.9419251661657366,0.26551243743887276,0.9377572994717462,-1.5197519820702476,-1.4311201382513006,-1.49043469098227,-1.7210478613389084
1,0,0.4432453347002318,0.6024037141258181,1.198650771378363,-1.2096128084694417,0.6294430765263688,0.005209828409213037,-1.0755425693533736
1,0,0.2437734021140412,1.2088080121623426,0.3160537068432128,-0.5193030349708732,-0.33005582501132463,1.3014350785485098,-0.43294914029773246
1,0,1.1912650818984891,0.7371602248006268,-0.5165850332842873,0.2910606121796206,-1.619874020521011,-1.291015421730027,0.20146566703871238
1,0,-0.8034542439635303,-1.216809179983679,0.3604611063166795,-0.5092985454998793,-1.5254970793861558,-0.19420944084297337,-0.3900724472226572
0,1,0.4432453347002318,0.535025458788452,0.8655952753273629,-0.9795095506365854,1.2586226840920693,-0.09449980621685183,-0.8581788415833091
1,0,1.0416611324588603,0.6697819694632224,1.115386897365613,-0.9194826138106228,1.1642457429572142,-1.0915961524778972,-0.6233732502902254
0,0,1.7398128965105557,1.3435645228371131,-0.7885803550592706,1.2915095592789956,-0.44016225633532224,-1.49043469098227,1.361119964544825
1,0,-0.30477441249802545,-0.8125396479593293,0.4881323798028962,-0.7394018033327352,0.2519353119869484,-0.5930479793473462,-0.677291571253822
1,0,0.34350936840713653,-0.3408918605976135,-0.33340451045623726,-0.5493165033838542,1.400188095794352,-1.191305787103962,-0.8741550022892681
1,0,0.49311331784679363,0.6024037141258181,-0.7497238805199873,0.1810112279986892,-0.5817276680376049,-0.09449980621690851,-0.12550331739113277
0,1,-0.0055665136187112016,-0.5430266266097884,0.5325397792763629,-0.759410782274723,-1.6356035107101534,-0.7924672485995893,-0.6837602063531159
0,1,-0.953058193403159,-1.5537004566706243,-0.6664600065072372,0.7412626383743393,0.5350661353915137,-0.3936287100952165,0.7122337847279363
0,1,1.241133065045051,0.6697819694632224,0.13287318401516282,-0.4392671192029228,1.2900816644703543,-1.49043469098227,-0.4229823611417207
0,1,1.1413970987519555,1.1414297568249383,-0.4777285587450039,0.25104265429564576,-0.8176700208747426,-0.5930479793474029,0.1740179389512269
1,0,1.8894168459502128,1.9499688208735992,-0.5387887330210206,0.8313030436132829,-0.8805879816313127,-0.8921768832257109,0.9455736732039596
1,0,-1.601341974308321,-1.6210787120079904,-0.5831961324944873,0.8313030436132829,0.47214817463494363,0.8028869054180154,0.907817168636483
0,1,0.34350936840713653,-0.4082701159350179,0.2771972323039295,-0.49929405602888544,-0.8805879816313127,-1.2910154217300838,-0.4256987970293397
1,0,0.34350936840713653,0.6024037141258181,-0.022552714141970538,-0.28919977713801653,0.07891091990638074,0.20462909766139945,-0.2953978165926659
1,0,-1.2023981091359115,-1.0820526693089085,-0.7330711057174373,1.5216128171118521,-0.3457853152004672,0.8028869054179587,1.7290211429791118
1,0,-0.8034542439635303,-0.7451613926219632,-0.2112841619042039,1.001379364620177,1.494565036929207,0.5037580015397074,1.473363486275314
0,0,-0.7037182776704066,-0.3408918605976135,0.24944260763301282,-0.8194377191006853,-1.2738252363598754,0.9025965400440803,-0.9380889591694443
1,0,0.293641385260603,0.33289069277627714,0.5713962538156462,-1.0095230190495668,-0.12557245255247196,-0.09449980621690851,-1.0627127840280384
0,1,-0.5541143282307779,-0.13875709458543867,-0.977311802821504,1.0614063014461395,0.11036990028466577,0.9025965400441369,0.8790503080136438
1,0,-0.15517046305836832,-0.47564837127238396,0.2938500071064795,-0.5793299717968351,-1.5726855499535832,-0.3936287100951598,-0.5398868178304622
0,0,1.5902089470708984,0.9392949908127634,0.3771138811192295,-0.3392222244929853,-1.0221533933335953,-1.7895635948605781,-0.11289827316441221
1,0,0.34350936840713653,0.4002689481136815,0.6380073530258462,-0.5793299717968351,-0.2985968446330396,-0.09449980621685183,-0.33269506761079715
0,1,1.2910010481916128,0.26551243743887276,-0.03920548894452054,-0.389244671847954,-0.4873507269027498,-2.1884021333650074,-0.45597044587769436
0,1,-0.9031902102566255,-0.6777831372845589,-0.17242768736492056,0.05095286487577077,1.3215406448486393,0.8028869054180154,0.10771931485952599
1,0,1.0915291156053937,0.9392949908127634,-0.7885803550592706,1.3015140487499894,-1.4311201382513006,-0.7924672485995893,1.3747705434477144
0,1,-1.102662142842816,-0.5430266266097884,-1.3547746983459708,2.121882185371477,-1.5097675891970133,1.4011447131745747,1.884151129136789
1,0,-1.5514739911617874,-1.6210787120079904,-0.5776452075603039,0.5011548910704895,0.17328786104123584,0.7031772707919505,0.4498143523614345
1,0,0.8920571830192031,0.4676472034510476,0.04405838506822947,0.17100673852769604,-0.5659981778484624,-1.0915961524778972,0.4434532021353923
0,1,1.4904729807778032,0.7371602248006268,-0.07251103854962054,-0.2691907981960295,1.0698688018223592,-1.889273229486643,-0.29820219464930864
1,0,1.7398128965105557,2.0173470762110037,0.04405838506822947,0.03094388593378299,-0.5502686876593198,-0.49333834472128135,0.23182525805609083
1,0,1.2910010481916128,1.613077544186654,-0.7830294301250873,0.16100224905670216,-1.0693418639010228,-0.19420944084303005,-0.17733056900238964
1,0,0.5928492841398889,0.4676472034510476,0.16062780868607948,-0.169145903486092,-0.9277764521987402,-0.49333834472128135,0.0080906087078699
1,0,0.3933773515536983,1.545699288849288,1.7703960395992464,-1.3696846400053415,0.5665251157697987,1.5008543478006962,-1.085225979298086
1,0,1.0915291156053937,0.6697819694632224,-0.4222193094031706,0.6812357015483766,0.6609020569046538,-1.191305787103962,0.8302521755576439
1,0,0.6427172672864507,0.6697819694632224,1.7592941897308798,-1.8098821767290667,1.2743521742812118,-0.2939190754690949,-1.888333409526075
1,0,0.04430146952785062,-0.5430266266097884,-1.1826960253862873,1.5916442434088078,-0.8333995110638851,-0.8921768832257109,1.3828221375894327
1,0,0.7424532335795461,0.26551243743887276,0.49923422967126285,-0.589334461267829,0.6766315470937962,-1.0915961524778972,-0.43215766077651924
1,0,-0.2050384462049018,-0.6104048819471545,4.035173412746047,-2.4701784818146537,-0.45589174652446474,-0.49333834472128135,-2.472328039955639
1,0,1.839548862803651,2.084725331548408,1.0099193236161297,-0.5193030349708732,-0.9120469620095977,-0.5930479793473462,-0.007895323350202576
1,0,0.1440374358209459,1.2088080121623426,-0.6997655561123373,0.601199785780427,1.1642457429572142,1.5008543478006962,0.49114717180253914
1,0,-0.3546423956445589,-0.6104048819471545,-0.777478505190904,1.2114736435110458,-1.2738252363598754,-0.19420944084297337,1.262097082224222
0,0,-1.2522660922824733,-0.8799179032967337,-0.6831127813097873,-0.07910549824714767,-0.5345391974701773,1.2017254439223881,-0.43623231460794704
0,1,0.5928492841398889,0.535025458788452,1.082081347760513,-0.869460166455654,-0.6918340993616025,-0.3936287100951598,-0.5567130861703159
0,1,-0.953058193403159,-1.3515656906584494,0.021854685331496135,0.1910157174696831,-0.5502686876593198,-0.09449980621690851,0.45730897943267
0,1,-1.601341974308321,-1.7558352226827991,-0.37226098499552057,0.3911055068895581,-1.226636765792448,0.6034676361657723,0.45428963162952535
0,1,0.49311331784679363,0.4676472034510476,0.6546601278283962,-1.0095230190495668,0.6294430765263688,-0.2939190754690949,-1.018888269797931
0,1,-0.5541143282307779,-1.014674413971504,-0.4610757839424539,1.001379364620177,0.7552789980395088,-0.3936287100951598,1.2535080637162468
0,0,2.088888778536403,2.354238352897949,0.038507460134046136,0.14099327011471438,-0.7862110404964575,-0.6927576139734678,0.3940590172004545
0,1,-1.6512099574548829,-1.5537004566706243,0.3216046317773962,-0.7894242506877039,0.09464041009552325,1.0023061746702018,-0.8508796415543477
1,0,0.9917931493122984,-0.13875709458543867,0.6102527283549295,-0.8994736348686354,0.6923610372829389,-2.188402133364951,-0.8650187880629246
0,0,-1.102662142842816,-0.6777831372845589,-0.7164183309148873,0.8813254909682516,-1.3367431971164456,1.2017254439223881,0.8634356873358929
0,0,1.1413970987519555,1.0066732461501677,-0.07251103854962054,-0.17915039295708515,-0.9592354325770253,-0.7924672485995893,-0.16400244471925315
0,1,2.138756761682965,2.4216166082353534,-0.2778952611144039,0.03094388593378299,1.3844586056052095,-0.6927576139734678,0.0034296737496179604
1,0,-1.3021340754290351,-0.8125396479593293,0.4492759052636129,-0.6593658875647855,1.2271637037137844,1.4011447131746313,-0.572953073383346
1,0,0.293641385260603,0.33289069277627714,0.5824981036840129,-0.6193479296808106,0.6294430765263688,-0.09449980621690851,-0.4303695033397059
0,1,-0.953058193403159,-1.48632220133322,0.5380907042105462,-0.3292177350219914,-0.8963174718204552,-0.2939190754690949,0.006800790228857701
0,0,-0.8533222271100637,-0.6777831372845589,-0.3833628348638872,-0.1591414140150981,-1.5412265695752982,0.7031772707918938,-0.34430343392191615
0,0,1.2910010481916128,1.1414297568249383,-0.3778119099297039,0.8313030436132829,-1.3052842167381606,-0.8921768832257109,1.0824410022610653
0,0,1.1413970987519555,1.2761862674997086,-0.9162516285454874,1.2414871119240267,0.7238200176612238,-0.3936287100952165,1.1751027343556257
1,0,0.1440374358209459,-0.5430266266097884,-0.7053164810465207,0.48114591212850166,1.4473765663617795,-1.0915961524778972,0.3210865596150721
1,0,-1.0029261765497208,-1.48632220133322,0.46592868006616284,-1.0095230190495668,-1.3210137069273031,-0.19420944084297337,-1.1182238353861742
0,0,-0.5541143282307779,0.33289069277627714,-0.6109507571654039,-0.009074071950191864,-1.3996611578730156,1.6005639824268176,-0.2886946690426429
0,1,-1.2522660922824733,-1.418943945995854,0.02740561026567947,-0.20916386137006684,0.4406891942566586,0.40404836691358587,-0.14207553057602942
1,0,0.7923212167261079,-0.13875709458543867,0.27164630736974615,-0.6093434402098168,-0.2985968446330396,-1.7895635948605781,-0.5998047489918937
0,1,-0.6039823113773113,-0.13875709458543867,-1.393631172885254,2.191913611668433,-0.45589174652446474,1.0023061746702018,1.9303891673389888
1,0,-0.30477441249802545,0.4002689481136815,-1.060575676834254,1.4515813908148956,-1.3524726873055881,1.201725443922445,1.3185852687937307
1,0,-0.5042463450842161,0.13075592676410228,-0.7053164810465207,0.41111448583154586,2.170933115062335,1.2017254439223881,0.2245065153229029
1,0,1.839548862803651,1.6804557995240583,-0.3223026605878706,-0.6693703770357794,1.1642457429572142,-1.191305787103962,-1.0410692390961123
1,0,-0.1053024799118065,-0.5430266266097884,-0.1946313871016539,-0.12912794560211643,1.6361304486314896,-0.5930479793474029,-0.17264031998779622
1,0,-0.4543783619376542,0.4002689481136815,1.548359042231913,-1.5897834083672038,1.0226803312549315,1.5008543478006962,-1.5788356026755899
1,0,-0.8533222271100637,-0.6777831372845589,-1.110534001241904,1.8817744380676265,-1.1479893148467355,0.7031772707918938,1.8332619273284498
0,1,-1.3520020585755685,-1.1494309246462746,-1.3214691487408707,-0.03908754036317282,-1.619874020521011,1.0023061746702018,-0.8258747514952971
0,1,-0.8533222271100637,-1.2841874353210452,0.5047851546054462,-0.7293973138617413,-0.3929737857678947,-0.19420944084297337,-0.6518078849411975
1,0,0.34350936840713653,0.33289069277627714,-0.5221359582184706,0.11097980170173341,1.463106056550922,-0.19420944084297337,-0.05687911149636232
1,0,-0.9031902102566255,-0.4082701159350179,-0.5332378080868373,0.5411728489544643,1.2428931939029269,1.2017254439223881,0.541391464371371
0,1,0.3933773515536983,0.8045384801379929,-0.5831961324944873,-0.08910998771814158,-0.4087032759570372,0.40404836691358587,-0.3812977730245217
1,0,1.2910010481916128,0.26551243743887276,-0.6886637062439707,1.2114736435110458,-1.5097675891970133,-2.1884021333650074,1.343551073444327
0,1,1.241133065045051,0.26551243743887276,-0.6109507571654039,0.3210740805926023,1.3058111546594968,-2.088692498738886,0.17209298258482114
1,0,-0.5541143282307779,0.06337767142673618,3.163678198079263,-2.2000572660978226,-0.73902256992903,1.201725443922445,-2.1506355856672124
1,0,1.7398128965105557,1.9499688208735992,0.02740561026567947,-0.3092087560800043,-0.33005582501132463,-0.5930479793474029,-0.2929452072121182
1,0,-1.5016060080152256,-1.418943945995854,-0.33340451045623726,-0.07910549824714767,0.6766315470937962,0.9025965400440803,-0.19491900280711502
0,1,0.1939054189674794,-0.13875709458543867,-0.12246936295727055,0.03094388593378299,0.6451725667155113,-0.5930479793473462,0.11368961100101874
0,0,0.2437734021140412,-0.4082701159350179,-0.20573323697002055,-0.5693254823258419,-1.0693418639010228,-1.0915961524778972,-0.8259724650164344
1,0,-0.30477441249802545,-0.47564837127238396,-0.7663766553225373,1.9017834170096144,-1.1008008442793078,-0.09449980621685183,2.2168656686095107
1,0,1.4904729807778032,1.815212310198829,2.69184957867368,-2.0099719661489415,-0.09411347217418692,-0.2939190754690949,-1.924370156121534
1,0,0.3933773515536983,0.8045384801379929,-0.9051497786771207,0.8112940646712958,1.006950841065789,0.40404836691358587,0.6071917495052722
1,0,-0.0055665136187112016,-0.07137883924807259,0.38266480605341285,-0.6593658875647855,-0.5030802170918923,-0.09449980621690851,-0.6121166526552014
1,0,0.04430146952785062,-0.20613534992284305,-0.30009896085113724,0.591195296309433,-0.12557245255247196,-0.3936287100952165,0.8002638959205877
1,0,-2.0002858394807306,-2.294861265381881,-0.15577491256237055,-0.4792850770868976,0.17328786104123584,0.603467636165829,-0.6629276836466297
1,0,0.6427172672864507,0.4676472034510476,-0.1280202878914539,0.601199785780427,0.17328786104123584,-0.5930479793474029,0.9541138349513659
0,1,0.5928492841398889,0.4676472034510476,0.42152128059269617,-0.5092985454998793,-0.20421990349818453,-0.49333834472128135,-0.3525602264580233
0,1,-0.5541143282307779,0.19813418210150666,0.0662620848049628,-0.4792850770868976,-0.9120469620095977,1.4011447131746313,-0.5253470458852223
1,0,0.4432453347002318,0.33289069277627714,0.4270722055268795,-0.6493613980937917,-1.3052842167381606,-0.3936287100951598,-0.5702170947914998
1,0,1.3408690313381462,1.545699288849288,1.7703960395992464,-1.4597250452442854,-1.6670624910884384,-0.3936287100951598,-1.2486225293439854
1,0,-1.2023981091359115,-0.47564837127238396,0.3937666559217795,-0.49929405602888544,-1.6041445303318682,1.7002736170528827,-0.35387935899337775
