Type_L,Type_M,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0,1,0.04430146952785062,0.8719167354753973,-0.11691843802308721,0.02093939646278981,0.34631225312180347
1,0,1.1413970987519555,1.1414297568249383,0.02740561026567947,0.3210740805926023,0.31485327274351843
1,0,0.5928492841398889,0.19813418210150666,-0.22238601177257056,-0.18915488242807907,-0.73902256992903
0,0,-0.2050384462049018,-0.6104048819471545,0.5047851546054462,-0.7694152717457169,1.3529996252269245
1,0,0.3933773515536983,0.13075592676410228,-0.13912213775982055,0.0009304175208020274,0.7395495078503663
1,0,-0.2549064293514636,-0.47564837127238396,-0.6498072317046872,0.9213434488522272,1.1170572723897867
1,0,-1.0527941596962826,-1.6210787120079904,-0.6053998322312206,1.2414871119240267,1.1013277822006442
1,0,0.4432453347002318,0.33289069277627714,0.14397503388352947,-0.4092536507899418,-0.42443276614617975
1,0,0.7424532335795461,0.33289069277627714,0.2994009320406628,-0.7093883349197543,0.7395495078503663
0,1,-0.6039823113773113,-1.014674413971504,-0.6331544569021372,0.7412626383743393,-0.2828673544438971
0,0,1.241133065045051,1.3435645228371131,0.22168798296209616,-0.42926262973192886,0.9283033901200766
1,0,-1.0527941596962826,-1.6210787120079904,0.40486850579014616,-0.9294871032816167,0.40923021387837355
0,0,-1.5514739911617874,-1.418943945995854,0.0995676344100628,-0.3492267139639792,-0.7075635895507449
1,0,-0.953058193403159,-1.418943945995854,0.21613705802791283,-0.4392671192029228,-0.8333995110638851
1,0,-0.7535862608169684,-0.3408918605976135,0.22168798296209616,-0.13913243507311032,0.28339429236523345
1,0,0.09416945267438409,0.19813418210150666,-1.8710107172250208,1.951805864364583,-1.0693418639010228
0,1,-0.2050384462049018,-0.6777831372845589,-0.0003490144052372012,-0.389244671847954,-0.5030802170918923
1,0,0.293641385260603,-0.2735136052602091,0.7934332511829796,-0.9294871032816167,-0.4716212367136073
1,0,-1.102662142842816,-0.47564837127238396,2.6418912542660298,-1.9899629872069537,0.8339264489852214
0,1,-1.4517380248686638,-1.2841874353210452,-0.18352953723328722,-0.2291728403120539,1.6046714682532046
1,0,1.989152812243308,2.0173470762110037,2.62523847946348,-1.8899180924970163,0.11036990028466577
1,0,-0.8533222271100637,-0.7451613926219632,-0.8884970038745706,1.4715903697568833,-0.2671378642547546
1,0,-0.5541143282307779,-0.47564837127238396,0.699067527301863,-0.7494062928037292,-0.23567888387646954
1,0,1.8894168459502128,2.084725331548408,-1.5712607707791209,1.8717699485966333,1.651859938820632
1,0,-1.2522660922824733,-0.5430266266097884,0.9766137740110296,-1.1996083189984479,-1.226636765792448
1,0,-0.7037182776704066,-0.4082701159350179,-0.910700703611304,1.5416217960538392,0.5822546059589412
0,1,1.4904729807778032,1.6804557995240583,-0.08361288841798721,0.2110246964116709,-0.5030802170918923
1,0,-0.0055665136187112016,-0.3408918605976135,-0.18352953723328722,-0.11912345613112324,-0.33005582501132463
1,0,-0.15517046305836832,0.13075592676410228,-0.3889137597980706,-0.04909202983416672,-1.289554726549018
0,1,0.34350936840713653,1.0066732461501677,-0.5443396579552039,0.060957354346764664,-1.1794482952250205
1,0,0.293641385260603,0.26551243743887276,-0.2501406364434872,0.7312581489033454,0.15755837085209332
0,0,0.8421891998726413,0.33289069277627714,-0.8385386794669206,1.0514018119751456,1.0698688018223592
1,0,0.8920571830192031,0.4676472034510476,0.7823314013146129,-0.759410782274723,-0.5030802170918923
1,0,-1.0527941596962826,-1.5537004566706243,0.15507688375189616,-0.5293075244418664,-0.5345391974701773
1,0,-1.3021340754290351,-0.5430266266097884,-0.660909081573054,0.5611818278964521,1.3372701350377818
1,0,-0.953058193403159,-0.9472961586340998,-0.06696011361543722,0.02093939646278981,-1.446849628440443
0,1,-1.4018700417221304,-1.014674413971504,0.3604611063166795,-0.5092985454998793,1.4473765663617795
1,0,-0.5541143282307779,0.4002689481136815,0.25499353256719615,-0.18915488242807907,-1.5884150401427257
0,1,-2.349361721506578,-2.9012655634184057,-0.3667100600613373,-0.1491369245441042,1.2743521742812118
0,1,0.3933773515536983,0.6024037141258181,0.7712295514462463,-1.189603829527454,-0.7075635895507449
0,1,-0.5541143282307779,0.06337767142673618,0.08846578454169614,0.060957354346764664,1.0698688018223592
1,0,0.3933773515536983,0.4676472034510476,0.2605444575013795,-0.6593658875647855,0.5350661353915137
0,1,-0.1053024799118065,-0.4082701159350179,1.1764470716416295,-1.2996532137083854,1.0226803312549315
1,0,-0.2050384462049018,-0.6104048819471545,-0.7330711057174373,1.0614063014461395,-0.3615148053896097
1,0,0.4432453347002318,0.6024037141258181,-0.9384553282822207,1.2514916013950206,-0.015466021228474349
0,0,-0.7037182776704066,-1.216809179983679,0.08846578454169614,-0.3192132455509982,-1.1322598246575928
1,0,1.2910010481916128,0.6697819694632224,-0.18352953723328722,-0.2791952876670227,-0.20421990349818453
0,1,-0.953058193403159,-0.7451613926219632,-1.0328210521633374,0.6212087647224147,1.0226803312549315
0,1,0.3933773515536983,1.613077544186654,-0.41111745953480394,0.37109652794757103,0.4878776648240861
1,0,0.34350936840713653,0.6697819694632224,-1.127186776044454,1.3315275171629704,-0.6289161386050324
1,0,-0.5541143282307779,0.13075592676410228,0.9211045246691962,-0.7494062928037292,-0.7075635895507449
0,1,0.9917931493122984,0.8719167354753973,1.0321230233528629,-1.2296217874114292,-1.3367431971164456
0,1,0.293641385260603,0.4676472034510476,0.6380073530258462,-0.7994287401586979,1.1327867625789292
0,1,0.04430146952785062,0.9392949908127634,0.4326231304610629,-0.0691010087761545,-0.9592354325770253
1,0,-0.40451037879112073,-1.0820526693089085,1.6760303157181298,-1.7198417714901226,-1.0693418639010228
0,0,0.2437734021140412,-0.0040005839106682,-0.2445897115093039,0.7412626383743393,1.1957047233354994
1,0,0.34350936840713653,1.2088080121623426,0.13842410894934615,-0.3192132455509982,-1.5254970793861558
0,1,2.088888778536403,2.4216166082353534,-0.6387053818363206,0.37109652794757103,0.6766315470937962
0,1,0.5429813009933554,1.545699288849288,1.7370904899941464,-1.4097025978893167,0.362041743310946
1,0,0.04430146952785062,-0.4082701159350179,0.8600443503931796,-1.2596352558244104,-1.0064239031444528
1,0,1.0915291156053937,0.8045384801379929,0.5047851546054462,-0.39924916131894794,0.9597623704983616
0,1,0.3933773515536983,0.6024037141258181,-0.09471473828635388,0.6212087647224147,-0.8176700208747426
1,0,1.8894168459502128,2.084725331548408,-0.8052331298618206,0.5411728489544643,-1.1322598246575928
0,1,0.4432453347002318,-0.0040005839106682,0.3382574065799462,-0.39924916131894794,1.5102945271183497
0,0,0.4432453347002318,1.2761862674997086,-0.14467306269400387,-0.19915937189907296,-1.1008008442793078
0,1,-1.0029261765497208,-0.4082701159350179,-1.460242272095454,2.5920931905081837,-0.9120469620095977
1,0,0.9419251661657366,0.4002689481136815,0.3937666559217795,-0.6593658875647855,-0.33005582501132463
1,0,-1.2522660922824733,-0.8125396479593293,-0.05030733881288721,-0.21916835084106073,0.7710084882286514
1,0,-1.102662142842816,-1.6884569673453949,-0.8385386794669206,0.0009304175208020274,0.8024674686069364
0,0,-1.3021340754290351,-0.6777831372845589,-0.39446468473225393,0.14099327011471438,0.7552789980395088
1,0,0.2437734021140412,-0.47564837127238396,-0.061409188681253876,-0.29920426660901045,1.7776958603337722
1,0,-0.953058193403159,-0.6777831372845589,0.11066948427842949,-0.5993389507388229,-0.8491290012530276
1,0,0.9419251661657366,0.6024037141258181,0.1939333582911795,-0.8594556769846605,-1.2738252363598754
1,0,-0.4543783619376542,0.26551243743887276,0.6546601278283962,-0.8994736348686354,0.330582762932661
1,0,1.2910010481916128,1.2761862674997086,0.32715555671157953,-0.4492716086739167,-0.6131866484158899
1,0,-0.6039823113773113,-0.9472961586340998,0.2994009320406628,-0.4492716086739167,1.0541393116332167
1,0,0.293641385260603,0.6024037141258181,-1.0827793765709874,0.6712312120773835,0.39350072368923106
0,1,-0.8034542439635303,-0.47564837127238396,-0.827436829598554,1.361540985575952,-1.619874020521011
1,0,0.04430146952785062,0.9392949908127634,-0.6053998322312206,0.09097082275974562,-0.23567888387646954
1,0,-0.9031902102566255,-1.1494309246462746,-1.7155848190678875,1.961810353835577,0.849655939174364
1,0,0.9917931493122984,0.33289069277627714,0.5325397792763629,-0.019078561421185754,-0.14130194274161448
1,0,0.09416945267438409,0.9392949908127634,1.9535765624272965,-1.7398507504321101,-0.3457853152004672
0,1,-0.7535862608169684,-0.2735136052602091,-0.2612424863118539,0.17100673852769604,-0.12557245255247196
0,0,-1.2023981091359115,-0.6777831372845589,-0.6997655561123373,0.02093939646278981,-0.8963174718204552
1,0,-0.1053024799118065,0.13075592676410228,2.064595061110963,-1.6498103451931665,0.912573899930934
1,0,-0.6039823113773113,-1.0820526693089085,-0.7663766553225373,0.7312581489033454,-1.5412265695752982
1,0,-0.0055665136187112016,-0.4082701159350179,-0.7996822049276373,0.45113244371552075,1.1485162527680717
1,0,0.09416945267438409,1.0740515014875722,-0.910700703611304,1.6916891381187453,0.7395495078503663
0,1,-1.2023981091359115,-0.8799179032967337,-0.35560821019297056,0.6612267226063896,-0.8491290012530276
0,1,-1.0029261765497208,-1.48632220133322,-0.2612424863118539,0.02093939646278981,1.400188095794352
0,1,-1.4018700417221304,-1.418943945995854,-0.05030733881288721,-0.4092536507899418,1.400188095794352
0,1,-0.0055665136187112016,0.33289069277627714,1.3929331440747796,-1.429711576831304,0.2362058217978059
1,0,0.6427172672864507,-0.0040005839106682,0.699067527301863,-0.8594556769846605,-1.6985214714667234
0,1,0.8920571830192031,0.535025458788452,0.4381740553952462,-0.21916835084106073,-0.770481550307315
1,0,-0.7037182776704066,-1.0820526693089085,-0.7885803550592706,0.6412177436644018,-1.1322598246575928
1,0,0.49311331784679363,-0.0040005839106682,-0.3278535855220539,0.35108754900558325,-1.3682021774947306
0,1,0.04430146952785062,-0.5430266266097884,0.8211878758538962,-1.2296217874114292,-0.20421990349818453
0,1,0.04430146952785062,-0.20613534992284305,-1.060575676834254,1.7317070960027203,-0.9435059423878827
1,0,0.3933773515536983,-0.4082701159350179,-0.2778952611144039,-0.1591414140150981,0.01599295914981068
0,1,-1.2023981091359115,-0.6777831372845589,-0.6220526070337706,0.5611818278964521,1.1170572723897867
1,0,1.2910010481916128,1.2088080121623426,-0.6220526070337706,1.0113838540911708,-1.3682021774947306
1,0,-1.102662142842816,-1.0820526693089085,0.9710628490768463,-0.6793748665067726,1.0855982920115017
0,1,-0.6039823113773113,-0.2735136052602091,0.8489425005248129,-0.8094332296296918,0.9283033901200766
1,0,-1.3520020585755685,-0.8799179032967337,0.055160234936596136,-0.389244671847954,1.7305073897663448
1,0,0.293641385260603,-0.13875709458543867,-0.46662670887663726,0.801289575200302,0.2676648021760909
0,1,0.8421891998726413,0.6024037141258181,-0.5776452075603039,0.801289575200302,-0.6603751189833175
1,0,-0.6538502945238731,-0.07137883924807259,-0.41666838446898724,-0.19915937189907296,-0.5345391974701773
1,0,-0.2549064293514636,-0.47564837127238396,-0.8718442290720206,2.1018732064294894,0.5036071550132286
0,1,1.7398128965105557,1.545699288849288,0.4714796050003462,-0.5193030349708732,0.20474684141952085
0,1,-0.953058193403159,-1.48632220133322,0.38266480605341285,-0.7394018033327352,-0.8019405306856001
0,1,-1.4517380248686638,-1.418943945995854,0.3882157309875962,-0.10911896666012935,0.912573899930934
1,0,0.34350936840713653,0.7371602248006268,5.2119694987929135,-2.6602637817635353,0.975491860687504
1,0,-0.0055665136187112016,-0.3408918605976135,0.7545767766436963,-0.9795095506365854,-1.5254970793861558
0,1,-0.40451037879112073,-0.9472961586340998,0.5103360795396296,-0.45927609814491055,-0.6918340993616025
1,0,-0.7535862608169684,-0.5430266266097884,-0.1946313871016539,-0.6293524191518038,1.1642457429572142
1,0,0.49311331784679363,0.26551243743887276,0.13287318401516282,-0.559320992854848,0.2519353119869484
0,1,-0.953058193403159,-1.418943945995854,0.6824147524993129,-1.1095679137595043,-0.5030802170918923
1,0,-0.4543783619376542,-0.8125396479593293,-1.1660432505837373,1.361540985575952,1.5574829976857771
1,0,0.3933773515536983,0.19813418210150666,-0.8662933041378373,0.6612267226063896,-1.3996611578730156
1,0,-1.5016060080152256,-1.5537004566706243,-0.20573323697002055,-0.059096519305160605,0.28339429236523345
0,1,1.7398128965105557,1.3435645228371131,-0.35560821019297056,0.2910606121796206,-0.3615148053896097
1,0,1.7896808796571175,1.9499688208735992,-0.3278535855220539,0.14099327011471438,0.42495970406751604
0,1,-0.953058193403159,-1.5537004566706243,-0.22793693670675388,-0.169145903486092,-0.42443276614617975
1,0,-1.102662142842816,-1.1494309246462746,-0.5776452075603039,1.0113838540911708,1.2743521742812118
0,1,-0.5042463450842161,0.19813418210150666,0.10511855934424615,-0.45927609814491055,1.8091548407120572
0,1,1.7398128965105557,2.0173470762110037,2.014636736703313,-1.8398956451420476,-0.7547520601181725
0,1,-0.2050384462049018,0.6024037141258181,-0.05030733881288721,-0.11912345613112324,1.4159175859834945
0,1,0.8920571830192031,0.7371602248006268,0.3216046317773962,-1.0195275085205602,1.0855982920115017
0,1,-0.8533222271100637,-0.6104048819471545,0.5158870044738129,-0.7293973138617413,-1.6985214714667234
1,0,-0.5541143282307779,-0.13875709458543867,-0.827436829598554,0.991374875149183,-1.3682021774947306
0,1,-1.80081390689454,-1.7558352226827991,-0.6831127813097873,1.001379364620177,1.6046714682532046
0,0,-1.102662142842816,-1.0820526693089085,-0.15022398762818723,-0.4892895665578915,0.47214817463494363
1,0,1.7896808796571175,1.545699288849288,3.49118276919608,-2.230070734510804,1.7462368799554873
1,0,1.6899449133639939,1.1414297568249383,-0.35005728525878727,0.23103367535365796,1.1327867625789292
1,0,0.34350936840713653,0.4676472034510476,-0.5998489072970373,-0.0691010087761545,-1.3524726873055881
1,0,-0.6039823113773113,0.4002689481136815,1.465095168219163,-1.4597250452442854,1.5889419780640621
0,1,0.5928492841398889,0.06337767142673618,4.112886361824613,-2.430160523930679,-1.5254970793861558
1,0,0.2437734021140412,0.9392949908127634,0.5713962538156462,-1.2896487242373915,-1.1165303344684503
0,1,0.7424532335795461,0.33289069277627714,-0.7053164810465207,0.41111448583154586,1.1957047233354994
1,0,1.6899449133639939,1.1414297568249383,1.4095859188773296,-1.4197070873603101,0.8339264489852214
0,0,1.6400769302174603,1.6804557995240583,-1.1715941755179207,0.9813703856781891,0.18901735123037833
1,0,0.49311331784679363,0.6024037141258181,-1.3492237734117873,1.4915993486988703,-0.6131866484158899
1,0,0.6925852504329842,0.4676472034510476,1.3707294443380462,-1.389693618947329,0.2362058217978059
1,0,-0.7037182776704066,-0.20613534992284305,-0.6109507571654039,0.5811908068384392,0.07891091990638074
1,0,0.1440374358209459,-0.13875709458543867,-0.08916381335217055,-0.07910549824714767,-1.3210137069273031
1,0,-0.8533222271100637,-0.5430266266097884,-0.4610757839424539,0.5511773384254582,-0.5188097072810348
1,0,0.8421891998726413,-0.07137883924807259,-0.08361288841798721,0.6612267226063896,-0.06265449179590189
0,1,0.7424532335795461,0.33289069277627714,-0.20018231203583722,-0.17915039295708515,1.4473765663617795
1,0,-1.0527941596962826,-0.6777831372845589,-0.4943813335475539,0.6812357015483766,0.15755837085209332
1,0,0.2437734021140412,-0.20613534992284305,0.2771972323039295,-0.9494960822236042,1.4159175859834945
1,0,-1.3520020585755685,-0.8125396479593293,0.08291485960751281,-0.389244671847954,-0.5974571582267474
1,0,0.1440374358209459,1.1414297568249383,0.0329565351998628,0.35108754900558325,0.8181969587960789
0,1,1.839548862803651,1.9499688208735992,-0.15577491256237055,0.10097531223073951,-1.1794482952250205
0,1,-1.102662142842816,-1.6884569673453949,-0.744172955585804,0.6912401910193705,0.07891091990638074
0,1,-0.055434496765273025,0.33289069277627714,-1.1327377009786372,1.2915095592789956,1.1327867625789292
1,0,-0.0055665136187112016,0.8719167354753973,-0.3056498857853206,1.3215230276919772,0.7867379784177939
0,0,-0.9031902102566255,-0.0040005839106682,-0.5887470574286706,0.4211189753025398,-0.6289161386050324
1,0,-1.1525301259893779,-0.2735136052602091,-0.05585826374707054,-0.4792850770868976,0.7080905274720813
0,1,-1.5016060080152256,-1.2841874353210452,0.18838243335699617,-0.5092985454998793,-0.23567888387646954
1,0,1.3408690313381462,0.4002689481136815,0.13842410894934615,-0.5693254823258419,-1.6985214714667234
1,0,1.0416611324588603,1.0066732461501677,-0.3445063603246039,0.5411728489544643,0.04745193952809571
1,0,-0.30477441249802545,-0.8799179032967337,-0.1946313871016539,-0.21916835084106073,0.06318142971723822
1,0,0.7424532335795461,0.535025458788452,-0.9551081030847707,0.9013344699102395,1.3372701350377818
0,0,0.5928492841398889,0.33289069277627714,-0.18908046216747057,0.3610920384765771,-0.4716212367136073
1,0,0.1939054189674794,-0.07137883924807259,0.15507688375189616,-0.3492267139639792,-0.5659981778484624
1,0,-2.0501538226272924,-2.294861265381881,0.7767804763804296,-0.959500571694598,0.1418288806629508
0,1,0.09416945267438409,-0.3408918605976135,-0.5831961324944873,1.151446706685083,1.2743521742812118
0,1,-0.2050384462049018,0.06337767142673618,-0.46662670887663726,0.6112042752514208,-0.5030802170918923
